rate	mutations
136.18	50
84.16	80
113.95	89
89.16	88
131.3	72
101.88	123
86.49	87
22.84	190
79.84	64
121.55	101
19.03	369
130.35	67
119.04	103
19.9	355
31.55	95
77.38	65
17.2	499
95.16	129
79.87	47
15.03	976
136.0	65
36.42	29
117.27	108
21.17	254
103.3	115
138.7	50
77.03	34
107.27	134
20.2	315
129.69	80
45.21	6
108.65	113
19.3	370
50.48	14
26.29	139
96.41	120
138.16	48
96.57	115
127.08	76
86.89	91
24.14	184
116.67	122
38.3	30
98.4	125
97.72	127
103.61	118
107.05	126
135.9	46
42.12	34
143.05	36
131.84	70
105.99	132
110.54	110
79.19	79
139.62	38
146.0	29
178.61	4
98.74	126
20.05	299
115.79	122
114.75	124
99.91	112
135.22	67
87.74	85
137.03	55
118.52	101
21.54	233
100.84	120
86.41	88
98.46	112
109.93	129
93.33	119
27.64	122
24.57	160
134.66	43
105.09	130
145.18	29
29.67	99
126.23	76
134.13	57
86.76	106
152.84	22
34.06	42
0.18	76
160.23	14
31.01	89
85.99	96
141.28	41
33.95	47
34.72	33
25.87	155
31.77	73
25.8	145
115.55	106
93.67	112
89.25	101
33.75	28
69.43	20
65.19	15
124.31	85
149.46	24
99.0	125
110.87	119
100.21	126
23.4	189
16.63	676
127.52	74
33.17	49
99.26	130
96.36	103
109.92	119
87.61	109
100.37	124
111.31	112
81.43	103
98.32	114
132.43	58
110.79	130
126.22	75
110.68	122
36.45	32
99.63	129
115.87	114
107.12	114
103.77	116
132.52	62
101.91	118
22.68	190
106.02	126
120.68	109
95.15	106
95.18	117
81.8	63
123.59	88
82.94	67
20.11	267
120.93	121
109.06	132
123.94	96
21.46	231
33.42	47
150.23	20
17.89	468
91.28	102
106.11	125
147.97	26
100.72	147
116.01	114
87.03	122
131.0	58
24.54	172
118.18	107
42.03	20
134.87	63
37.03	35
82.28	83
146.11	23
149.36	17
117.83	102
15.86	793
104.05	111
40.11	23
142.02	37
46.72	8
124.7	102
117.03	125
91.54	100
92.27	117
126.11	82
102.88	129
108.24	125
91.41	114
137.97	53
135.96	53
20.38	274
150.42	29
116.27	104
74.08	41
25.9	163
117.35	98
26.72	111
126.36	76
22.02	227
22.09	224
115.44	104
25.1	173
44.08	22
130.6	60
105.8	122
124.01	97
23.36	187
126.35	67
145.28	27
127.24	50
90.2	100
113.4	110
19.98	276
118.02	97
132.77	68
130.28	79
32.85	49
31.22	86
40.61	30
132.5	69
118.86	102
119.36	102
69.07	20
32.49	63
83.83	77
76.99	48
92.78	136
62.78	7
152.71	15
110.19	126
102.67	126
153.52	18
25.78	146
86.85	112
136.6	50
100.96	156
164.51	10
36.75	23
105.08	108
71.68	27
121.25	89
26.89	156
38.62	28
25.56	157
88.3	119
26.33	157
116.22	100
131.26	67
145.86	36
26.12	139
45.29	20
122.25	93
17.58	581
108.66	112
83.55	79
97.74	102
103.99	128
129.51	65
19.09	370
141.54	32
104.91	117
90.31	95
111.91	124
82.7	72
58.99	12
122.56	86
137.28	57
146.4	38
146.87	24
85.56	99
26.5	127
105.22	118
123.67	75
141.42	41
108.35	118
112.18	124
114.21	112
108.86	130
100.15	135
114.9	113
108.54	117
85.15	100
27.04	119
95.14	133
76.76	42
141.09	34
124.82	79
21.16	223
143.84	45
20.17	336
16.89	589
166.43	11
115.46	123
17.65	514
96.1	115
126.25	68
84.91	55
107.29	115
16.13	761
102.04	121
129.83	71
117.2	110
88.86	88
86.42	91
42.01	20
25.34	128
76.01	51
138.25	63
114.43	95
34.08	41
31.08	81
124.85	76
124.73	80
78.54	73
34.25	37
139.11	46
137.63	40
154.07	16
136.95	45
100.07	121
138.0	53
18.78	399
143.16	31
90.97	100
30.75	90
79.44	70
151.81	23
91.84	116
146.58	29
126.32	81
52.47	5
91.58	119
142.3	43
113.88	119
20.08	352
32.26	75
103.98	125
125.0	80
141.99	49
35.38	26
124.3	89
161.13	17
134.86	46
117.87	104
146.78	21
95.56	113
117.61	111
106.58	104
36.43	19
129.87	106
92.59	97
29.17	90
143.82	45
163.46	9
130.51	67
105.58	113
135.09	72
84.9	84
129.12	93
135.59	66
122.89	82
92.95	133
142.51	48
107.72	101
106.72	124
102.36	134
95.62	132
110.72	120
126.46	81
74.19	41
27.7	114
140.8	37
113.21	101
97.06	124
117.64	88
97.87	132
111.12	125
106.27	142
96.04	140
122.99	70
117.09	100
129.94	69
38.05	35
101.58	112
91.03	111
105.98	133
93.59	108
117.78	111
80.41	72
42.24	20
104.0	108
80.89	77
147.26	35
17.77	496
107.02	120
43.72	14
117.73	104
111.82	99
115.2	118
143.55	48
119.61	104
37.54	38
30.92	78
109.18	138
94.37	112
111.56	119
83.47	64
140.16	43
104.99	112
107.58	105
95.36	121
15.49	894
31.79	83
37.27	30
21.0	247
72.3	41
62.64	9
111.76	110
101.6	153
17.83	490
23.46	212
123.38	97
139.9	40
41.52	32
21.89	243
96.93	109
24.31	179
127.2	100
143.08	40
150.22	30
98.37	126
109.79	109
114.29	115
33.77	50
24.13	170
116.93	119
85.03	78
38.34	28
33.52	48
108.52	119
67.42	24
36.98	33
104.41	109
106.22	130
146.21	25
111.07	100
105.29	122
94.9	106
103.4	133
126.41	61
122.36	108
146.72	18
111.65	125
113.41	105
104.12	131
150.8	25
152.12	14
133.81	62
107.04	129
20.1	254
129.2	71
78.58	51
146.82	31
98.92	102
29.11	107
108.28	109
135.95	50
71.84	23
133.1	57
87.41	95
101.57	139
16.58	688
132.25	66
100.24	140
132.72	60
114.36	126
126.08	77
150.02	30
16.44	669
103.56	136
88.31	96
138.42	46
97.09	117
108.84	126
29.41	83
112.04	117
142.66	43
98.81	118
88.08	98
70.52	11
88.4	110
111.5	135
136.48	65
95.04	132
56.89	7
111.1	100
133.62	54
26.54	108
117.37	105
118.31	110
130.16	72
139.7	47
89.23	103
112.49	113
116.48	107
18.9	315
140.22	48
133.08	64
105.73	112
26.63	132
56.73	10
99.83	118
119.19	95
24.08	165
25.38	162
32.63	67
122.79	98
111.73	129
100.71	128
131.86	66
143.92	32
124.2	85
86.34	76
18.34	455
102.71	134
98.28	123
79.65	50
24.96	129
28.43	97
110.92	122
125.84	66
118.57	96
158.54	18
103.46	128
129.93	76
141.29	38
109.54	136
113.54	120
85.33	100
18.97	397
140.21	35
31.9	87
50.04	9
84.05	90
148.13	33
162.38	9
41.74	29
45.36	12
17.68	468
42.08	24
126.79	74
18.36	446
136.7	59
18.08	451
145.96	30
173.27	8
110.9	113
23.66	189
124.27	68
103.41	139
140.03	31
112.66	122
113.5	101
78.56	82
115.12	118
27.94	105
97.66	122
125.02	86
21.81	237
18.43	415
135.04	51
27.03	120
104.1	123
23.84	185
90.65	117
141.07	43
151.93	20
132.28	59
111.49	112
28.03	103
137.69	50
34.53	42
110.4	112
142.56	40
116.9	107
27.32	103
145.19	31
126.83	72
120.54	102
75.28	37
154.96	17
138.67	41
66.63	22
121.06	93
91.57	107
30.04	88
101.82	140
84.01	64
104.3	136
109.72	142
140.75	40
112.41	140
31.98	77
85.12	69
88.97	97
149.71	40
150.7	20
132.36	69
129.81	73
170.93	3
135.54	41
20.45	272
97.79	134
38.61	25
17.07	558
25.54	146
136.99	47
0.33	243
98.21	143
98.84	128
43.06	27
88.06	88
92.15	117
137.02	55
21.23	245
28.85	95
42.89	17
26.95	119
34.12	35
94.4	134
78.95	68
21.41	268
29.97	90
151.02	22
120.12	84
131.57	54
139.96	44
123.06	83
23.75	202
114.99	118
68.03	14
114.62	135
34.29	49
23.67	174
24.76	161
113.13	120
141.97	41
158.06	13
187.18	1
88.55	99
143.62	45
96.77	125
139.49	45
125.46	83
30.98	83
113.81	101
30.08	115
106.12	104
96.85	110
31.54	91
113.19	90
165.12	19
121.96	106
128.68	84
30.58	121
130.83	49
115.93	111
103.47	116
19.39	365
106.84	125
126.66	55
137.81	43
116.51	101
123.41	79
26.0	128
143.96	40
32.62	54
215.08	1
85.76	93
116.68	114
145.45	33
94.11	105
156.13	17
153.73	19
36.52	43
160.77	17
29.48	87
127.73	97
63.07	14
142.8	48
28.05	104
112.56	108
151.84	22
35.01	42
23.06	198
139.43	61
27.39	122
161.71	5
35.66	35
24.34	151
33.98	52
144.28	37
100.65	125
78.2	56
131.49	50
128.24	67
33.01	50
91.86	104
140.61	61
132.75	60
138.99	47
38.83	28
135.48	57
20.67	262
173.99	5
147.15	29
153.13	17
40.4	19
18.22	410
72.56	38
91.36	89
20.22	277
102.14	114
97.8	138
121.13	103
160.7	12
116.3	97
150.39	23
17.18	600
124.47	89
119.74	109
107.32	126
26.83	123
130.2	73
139.98	50
86.9	95
33.05	68
24.78	170
122.66	99
81.78	73
41.86	24
125.74	90
23.49	191
164.07	10
38.32	33
102.51	141
116.65	103
34.93	29
81.85	65
100.61	126
25.51	138
40.5	36
151.24	27
27.43	119
115.82	95
123.56	94
135.37	46
121.23	106
135.36	51
162.59	15
135.75	73
36.16	31
18.19	413
26.26	113
43.75	17
138.5	54
92.74	124
21.34	228
126.98	85
128.31	70
83.61	84
22.22	210
115.81	89
114.1	128
153.26	14
28.57	106
120.84	100
20.53	316
88.2	86
23.23	179
149.62	26
17.19	597
109.74	136
140.84	32
117.0	90
120.34	105
73.65	31
34.2	40
109.8	93
158.7	11
79.54	52
106.68	130
126.14	77
23.86	175
28.4	98
29.02	113
37.82	43
119.14	94
117.85	116
95.73	116
115.64	124
159.84	9
37.69	31
66.3	18
144.91	38
140.27	49
36.39	44
109.46	96
110.98	137
135.64	44
117.13	94
101.61	103
114.76	116
32.46	52
149.17	33
141.68	32
20.49	286
153.49	19
110.88	121
100.74	132
158.44	16
41.92	25
109.96	125
127.45	62
141.86	33
77.28	48
30.13	82
118.48	90
23.05	197
102.7	103
142.85	37
98.59	105
102.87	119
135.69	62
37.71	29
155.72	14
22.62	187
129.67	75
75.39	58
117.23	102
141.5	49
81.35	77
102.34	120
140.63	41
101.37	102
87.19	105
25.27	144
79.66	61
99.16	130
118.09	111
0.01	17
181.61	2
105.14	108
101.0	140
127.25	65
30.7	96
124.54	93
149.88	21
144.39	37
106.04	112
25.92	137
122.19	79
171.39	4
104.43	115
121.21	108
123.99	87
104.39	132
124.06	89
35.76	31
76.21	41
41.44	18
95.28	123
140.44	46
126.81	76
111.33	100
81.53	70
25.74	158
25.91	131
144.61	36
92.1	99
92.51	113
127.1	60
118.56	94
99.39	135
117.14	109
95.45	128
91.56	97
124.9	83
103.89	117
32.1	65
98.48	118
160.78	14
101.3	118
83.9	92
121.85	98
18.11	476
131.35	60
152.47	25
107.24	115
156.11	21
111.99	124
113.26	102
29.22	93
28.95	109
98.13	133
111.7	121
135.44	42
92.49	126
116.52	118
80.78	73
107.45	119
25.89	149
119.98	95
111.26	119
148.91	27
108.13	114
130.52	50
117.47	93
146.96	32
126.57	98
127.12	93
43.01	8
148.12	36
149.97	18
112.53	108
133.32	46
87.71	102
108.74	132
97.88	132
35.16	37
154.93	23
116.69	112
57.25	8
95.67	117
88.78	89
20.93	284
162.31	15
183.0	1
93.17	120
93.16	127
31.34	69
85.74	93
115.76	84
123.16	81
42.72	19
89.71	99
106.19	133
114.77	93
104.4	131
112.03	115
168.27	8
91.67	110
19.45	356
100.77	123
141.33	49
155.15	19
109.85	142
111.77	120
95.32	123
115.84	104
114.68	96
32.47	60
93.47	104
47.48	15
62.45	11
147.99	27
29.85	93
25.21	142
127.72	75
107.95	126
25.83	140
106.65	111
112.9	120
124.59	85
117.18	120
28.15	106
95.38	128
92.56	111
103.18	117
31.11	67
76.89	40
113.71	103
160.9	10
88.42	104
148.17	27
150.27	27
111.55	105
123.9	90
89.36	98
113.74	116
108.19	120
105.85	125
108.72	114
31.23	80
92.41	120
96.55	118
88.38	110
101.98	134
21.92	231
76.45	67
122.11	112
94.45	110
102.78	129
60.1	7
27.79	102
127.62	104
19.37	351
96.07	113
83.3	86
38.33	33
130.66	77
89.26	104
86.57	85
30.23	79
145.95	28
38.82	22
95.24	128
89.0	120
106.13	121
96.45	128
27.82	114
21.12	239
87.42	107
154.03	20
30.01	80
83.6	88
35.39	47
92.58	106
83.16	77
98.17	113
92.36	112
29.12	91
76.37	39
122.53	102
123.25	88
128.82	73
104.11	134
25.72	150
119.8	105
85.52	81
111.39	130
147.12	32
34.59	47
62.51	15
112.75	106
103.57	121
36.89	26
101.92	136
93.86	108
68.04	22
97.29	99
154.1	28
29.92	89
112.79	102
142.83	38
117.82	105
148.8	19
29.45	78
135.74	59
29.89	77
35.83	33
45.28	12
38.96	23
123.88	76
86.79	94
35.19	31
94.38	118
102.61	121
97.22	131
101.01	136
151.64	26
31.19	86
27.76	108
34.18	36
156.41	10
127.93	76
124.1	90
98.56	106
145.87	32
27.72	99
38.04	26
103.67	141
104.68	134
83.25	78
109.64	131
99.66	136
39.79	31
135.79	43
33.21	44
123.31	70
102.11	117
21.02	263
130.53	62
89.98	104
98.61	119
157.28	18
47.64	18
92.96	102
95.83	125
144.96	29
91.45	93
84.04	90
77.79	71
94.2	106
78.5	65
98.1	116
64.46	20
112.8	122
129.07	58
89.67	113
144.35	35
92.44	125
174.97	5
74.8	47
16.91	588
113.12	118
107.76	113
167.78	7
120.89	107
130.85	51
101.8	117
127.13	64
87.32	102
107.09	134
126.47	79
84.5	95
83.31	72
106.4	135
68.79	26
98.38	127
69.47	31
44.71	16
24.87	158
109.84	119
125.52	88
91.65	118
29.98	89
129.23	68
118.32	104
97.01	123
101.65	121
104.75	94
23.62	182
26.73	137
122.94	93
105.2	131
137.36	60
125.81	70
103.81	115
24.61	171
109.58	116
91.07	131
32.82	53
122.72	94
104.13	125
81.58	51
133.14	60
160.24	9
157.74	6
130.93	60
142.97	50
180.1	3
28.22	110
122.03	96
0.32	227
112.91	104
142.62	29
143.09	34
23.79	168
147.75	23
96.53	108
31.74	76
132.98	60
114.94	104
34.09	38
39.84	31
28.32	111
119.09	88
56.46	7
96.25	120
130.46	58
126.13	62
109.69	110
109.36	118
21.36	227
112.93	119
86.22	103
111.83	105
102.63	112
121.26	88
140.62	34
138.02	45
91.83	107
114.72	116
117.22	110
27.84	99
122.41	102
129.39	73
149.44	20
144.38	42
112.88	127
37.63	30
32.79	44
141.06	47
125.34	78
140.59	32
149.63	36
118.89	95
150.3	19
114.73	108
19.43	331
105.57	129
134.09	62
97.85	115
131.29	69
144.24	23
118.49	87
179.74	5
140.01	56
125.98	86
164.99	15
197.25	2
30.27	99
24.49	143
112.59	93
21.97	199
110.91	114
163.47	18
38.99	26
136.1	59
133.13	69
146.07	33
18.0	462
160.11	8
101.46	122
116.64	106
57.37	3
148.16	31
130.94	83
103.02	143
138.76	36
121.56	91
87.64	81
169.34	5
101.77	142
30.8	79
118.27	97
21.45	259
163.02	11
108.2	105
162.13	13
22.6	220
39.89	21
139.16	46
119.97	93
138.37	37
126.91	73
20.85	241
118.81	115
174.39	5
95.94	116
27.5	123
37.57	41
89.52	126
161.37	13
108.96	110
130.91	74
33.67	47
117.79	109
119.93	94
27.97	95
89.06	85
105.15	114
112.08	90
81.75	76
86.93	90
164.87	10
146.77	29
152.8	29
99.43	133
116.06	107
94.97	103
110.8	123
140.37	44
21.88	228
99.19	122
141.57	45
142.75	35
20.52	288
185.48	2
144.67	34
134.79	42
166.49	12
109.42	113
147.62	34
21.69	218
23.42	195
127.05	74
30.87	72
136.63	47
117.34	94
156.3	17
115.69	119
80.15	67
77.46	65
114.09	115
124.83	77
23.37	202
95.52	113
31.25	93
160.64	14
91.48	105
99.93	110
25.06	146
93.73	111
133.12	58
88.5	99
32.68	46
115.74	108
122.68	86
147.91	23
92.43	116
116.43	94
102.83	118
23.68	188
28.31	106
126.4	104
117.07	115
109.02	107
123.17	77
173.05	4
85.48	97
109.52	132
134.72	67
90.41	98
106.83	117
26.86	145
156.46	19
144.84	29
72.29	29
159.79	10
142.61	32
136.91	45
115.48	109
25.05	162
30.94	81
28.28	117
173.23	4
33.14	45
39.6	26
39.8	19
32.17	74
29.55	105
144.16	32
243.82	1
21.68	246
129.42	62
118.39	102
194.88	1
119.84	88
123.36	110
89.81	112
107.28	100
101.7	124
23.56	185
128.72	89
146.16	38
98.7	131
125.9	84
121.82	77
112.06	101
85.14	88
116.96	126
109.28	113
132.59	73
164.89	11
146.36	36
40.68	28
20.69	256
93.89	117
69.68	21
47.73	8
120.78	82
22.19	199
145.85	35
110.93	129
83.58	77
112.26	96
31.56	89
94.62	110
137.09	46
26.45	142
37.92	24
124.67	83
117.66	97
140.74	31
158.79	17
136.68	57
136.12	62
25.58	154
142.38	36
75.45	48
121.76	96
135.32	75
73.92	29
114.58	94
132.1	63
174.82	8
19.13	323
80.5	87
148.19	25
116.8	99
140.53	44
90.1	114
25.93	149
36.06	35
67.62	8
92.99	101
104.54	140
124.17	89
96.13	116
27.35	108
95.08	126
27.34	124
151.09	17
110.83	114
128.34	79
97.63	122
135.83	59
131.59	78
119.69	85
107.47	136
27.16	126
142.09	26
106.7	118
119.38	108
26.42	113
165.95	9
135.61	50
131.52	76
24.37	157
30.78	100
144.81	41
25.48	118
27.9	120
27.01	134
25.26	138
23.26	196
108.98	114
91.0	116
26.06	137
119.91	102
91.4	103
41.18	29
134.22	51
20.75	254
56.08	6
89.95	117
25.66	144
114.27	101
35.23	37
26.56	131
127.66	62
126.82	60
127.32	84
21.72	221
129.5	74
84.58	79
28.04	102
143.47	30
26.4	113
132.56	61
106.55	108
24.69	155
153.14	25
99.23	118
109.05	107
150.35	20
108.67	111
83.53	70
37.4	31
94.19	116
132.14	61
88.45	115
97.16	121
127.01	83
134.19	50
99.79	122
34.74	37
30.1	106
110.44	114
156.25	18
128.83	73
147.28	21
31.68	65
96.0	126
29.42	106
85.85	99
27.48	128
122.8	74
103.16	123
136.19	46
50.02	12
107.94	117
137.13	46
96.67	108
106.75	116
156.74	13
26.24	129
120.96	78
128.1	80
37.95	44
18.49	432
113.97	120
79.15	53
100.04	118
116.74	105
100.16	142
127.36	62
89.24	105
114.81	115
106.09	146
148.78	30
101.18	131
123.02	95
58.57	13
107.81	116
132.94	69
99.54	139
132.08	69
86.14	91
32.75	73
86.29	91
36.7	25
104.71	130
30.5	113
116.35	106
90.95	124
139.01	53
115.3	100
109.5	120
38.97	22
37.39	33
108.31	99
140.87	40
157.29	14
136.46	44
124.34	107
104.21	130
27.65	95
27.92	105
21.24	276
24.92	143
21.95	210
100.79	120
112.82	108
127.22	70
103.79	129
23.27	180
94.8	116
31.44	77
28.82	103
36.28	36
153.72	17
101.12	119
152.35	20
100.75	107
163.71	6
22.32	191
127.88	70
27.86	117
22.88	188
129.65	70
134.99	64
26.3	119
152.96	28
142.82	26
117.77	105
144.0	22
130.77	69
24.95	144
106.21	139
128.0	80
104.35	123
168.41	6
104.48	107
115.96	100
153.48	21
133.87	66
45.01	10
120.72	80
98.43	136
82.39	84
144.77	30
120.47	104
108.3	133
98.45	112
79.2	63
178.7	2
150.54	33
147.14	27
129.55	79
78.23	59
127.78	78
146.71	26
142.94	36
166.21	7
120.32	76
37.84	39
25.02	142
40.12	22
100.09	135
161.77	5
150.01	33
142.39	41
123.64	84
138.33	46
132.03	69
108.68	114
116.62	108
82.42	96
25.88	128
105.9	153
102.31	118
43.63	20
149.43	18
107.82	114
126.88	74
126.62	82
120.74	107
40.27	20
102.96	125
149.09	30
124.07	102
150.57	10
89.35	97
109.16	121
106.66	126
92.67	110
143.95	36
129.18	58
45.95	9
92.61	100
136.08	51
148.63	36
105.65	130
111.54	104
122.85	101
103.52	134
151.87	24
134.63	45
103.44	145
90.77	112
127.16	69
138.88	60
117.98	105
137.87	39
145.4	33
32.53	53
136.3	63
31.53	67
86.04	104
26.96	129
93.03	97
93.24	105
124.49	86
103.69	128
93.92	122
87.06	106
93.81	101
20.23	279
134.45	60
124.79	85
156.24	21
177.62	2
143.24	36
131.1	61
164.81	9
24.55	189
138.38	55
106.16	134
139.93	47
26.2	131
170.6	6
26.53	117
162.5	7
142.27	48
121.46	75
131.65	60
148.84	21
138.3	45
124.4	100
149.89	21
27.55	111
128.54	79
122.05	86
26.98	135
134.14	43
134.16	49
150.69	22
126.72	77
29.15	104
82.04	82
102.45	141
159.3	13
34.83	43
108.12	142
111.96	119
142.32	40
126.04	91
163.11	9
43.48	11
128.26	84
148.49	19
108.23	107
117.48	82
23.74	171
123.32	94
116.97	108
137.29	50
106.32	132
28.66	103
127.86	66
39.63	28
129.98	82
21.04	264
105.52	130
78.81	57
32.76	51
159.62	20
108.34	131
126.61	86
91.15	107
117.91	90
141.08	41
121.66	105
99.68	133
149.83	28
146.06	31
109.37	124
32.19	70
21.57	251
92.45	102
134.5	72
29.96	103
30.16	95
101.21	114
133.95	60
31.09	85
133.88	51
120.71	105
131.54	45
42.86	15
107.37	140
82.76	58
138.32	53
155.66	16
25.39	155
31.04	91
83.73	72
71.48	36
78.85	70
82.91	66
124.18	86
38.36	35
146.35	30
121.84	89
24.77	159
97.45	97
182.07	3
117.74	110
29.86	93
99.98	120
39.21	24
97.33	128
152.19	14
124.33	78
27.59	103
98.71	128
155.57	17
109.04	108
76.32	32
37.34	41
19.22	382
138.47	57
161.42	11
150.82	25
107.77	106
128.9	79
23.89	190
22.51	181
27.67	94
118.07	106
119.87	90
175.23	5
45.24	12
118.65	93
164.77	14
77.58	60
36.69	26
108.15	133
155.79	14
150.07	29
85.79	89
23.17	207
19.67	303
133.55	66
113.35	114
121.12	87
85.72	105
177.08	2
127.34	79
119.99	104
141.64	39
151.76	31
27.18	140
145.82	26
29.46	97
168.24	5
113.92	112
154.79	24
109.32	120
45.5	7
160.41	9
199.99	1
124.55	72
146.94	25
30.68	100
89.63	119
27.28	104
124.72	88
29.37	88
111.68	133
174.04	3
110.71	139
18.84	433
114.48	93
102.39	124
115.99	102
88.44	86
87.22	82
26.69	142
26.59	132
123.6	73
153.84	15
127.38	79
103.76	132
23.32	186
88.65	111
140.49	47
153.33	24
101.59	120
132.57	63
21.93	210
120.92	81
146.91	33
145.2	22
121.54	92
42.49	23
71.26	26
44.49	15
28.76	88
119.71	96
126.92	90
39.42	17
144.13	53
128.13	72
31.0	86
124.56	81
120.76	86
131.47	59
29.08	107
169.84	8
37.02	27
149.95	26
100.19	125
148.98	34
133.23	73
23.15	194
130.13	54
102.91	142
111.57	126
131.82	51
122.87	91
101.81	129
40.75	29
104.6	129
158.33	14
120.43	81
114.82	100
37.91	42
111.37	132
126.37	78
20.47	274
115.59	113
111.74	126
131.88	64
153.79	18
126.27	58
24.4	175
30.03	88
120.61	103
88.0	86
31.03	96
32.51	53
95.06	131
90.8	104
146.26	27
144.69	41
152.81	19
136.24	56
23.14	195
137.23	51
154.02	22
134.64	66
111.2	110
115.06	108
40.74	25
157.2	14
154.3	19
161.41	13
125.63	60
145.42	33
33.57	40
41.7	25
130.02	67
127.19	69
157.31	19
147.5	31
146.69	23
89.87	100
151.01	26
112.65	115
143.56	36
89.74	97
30.81	83
19.25	346
148.42	33
149.33	28
32.58	57
40.84	33
138.66	60
139.1	50
143.44	30
148.71	29
122.63	79
164.72	11
118.77	88
97.92	114
118.13	87
127.23	84
120.5	95
21.47	245
116.04	91
143.98	47
146.42	27
134.47	59
35.55	32
42.7	20
105.3	127
107.63	115
162.98	11
92.91	118
34.91	38
21.42	240
141.05	51
156.52	12
143.4	46
101.52	128
74.5	37
147.72	36
30.66	82
123.53	89
120.22	98
86.63	84
130.55	60
128.98	92
128.87	81
140.1	51
22.94	191
102.26	110
26.09	139
144.27	48
100.22	146
26.67	138
183.31	2
92.3	112
149.67	25
42.67	23
22.52	184
110.97	132
167.77	7
98.58	143
123.19	92
147.17	38
27.54	112
125.65	89
37.24	25
109.03	146
119.65	94
157.84	21
96.63	117
127.42	70
134.12	62
40.92	20
116.56	127
100.93	103
113.77	116
29.57	73
128.8	70
83.74	87
99.51	126
25.16	146
129.48	82
186.9	4
157.49	21
178.02	2
158.84	13
152.79	23
177.97	2
24.09	185
31.95	83
35.67	37
160.42	17
18.73	342
37.96	40
134.37	53
39.57	24
114.85	112
133.8	65
113.15	117
138.21	62
49.73	11
100.63	141
133.48	59
135.29	57
32.06	81
93.02	120
89.02	106
156.48	23
140.2	28
152.57	20
20.99	268
37.67	21
118.01	87
90.11	111
175.19	8
167.15	7
100.36	133
168.32	7
117.32	114
155.89	11
112.69	103
83.71	86
146.86	32
110.67	129
95.66	117
142.28	38
97.61	135
116.32	136
44.23	10
140.86	48
112.27	123
136.86	54
142.63	49
145.13	36
129.08	68
123.85	92
36.77	27
51.48	8
114.98	117
130.47	81
117.97	102
22.63	196
50.66	4
106.9	148
113.11	106
99.73	130
37.53	39
124.37	75
44.94	14
134.03	54
90.99	100
105.45	132
73.21	31
106.59	125
78.6	95
101.9	135
142.76	39
117.76	101
100.67	143
26.02	133
128.75	73
131.41	68
30.88	95
143.37	47
115.56	100
139.31	39
21.26	255
37.93	40
154.31	17
158.51	19
126.95	84
120.62	90
137.47	46
164.96	10
146.29	18
106.88	118
138.49	52
91.31	117
128.44	58
116.4	91
121.44	89
22.39	185
106.03	127
126.16	74
82.78	96
31.14	83
83.92	74
110.21	137
51.11	5
91.98	89
30.2	95
83.96	66
96.64	104
109.51	111
56.29	5
68.37	19
141.56	49
28.27	105
131.39	60
19.44	350
128.77	81
89.14	122
24.27	139
146.45	22
118.78	84
105.42	117
120.03	101
28.71	102
105.12	137
120.66	102
43.36	10
78.21	49
87.62	107
101.1	126
43.56	16
33.13	55
127.83	76
120.3	84
157.66	19
113.45	92
97.37	146
29.93	80
147.92	39
98.26	135
160.25	13
96.4	112
34.97	41
137.71	50
96.27	110
114.92	96
106.69	150
90.59	120
24.81	157
93.44	109
123.1	93
108.39	146
120.48	96
100.66	137
118.97	110
140.98	48
107.39	130
92.66	111
82.8	70
109.38	128
145.25	27
115.49	103
145.24	39
128.38	77
110.13	120
103.11	137
122.23	91
35.21	29
141.18	36
128.08	68
135.14	48
152.78	16
52.6	7
80.37	47
23.22	179
161.88	16
107.38	109
151.08	16
126.74	69
43.58	24
67.87	15
100.87	116
162.23	15
123.82	73
74.94	48
111.03	105
0.07	41
127.81	85
22.9	214
28.68	90
158.64	12
25.44	160
123.4	89
32.66	56
44.12	17
140.13	43
106.23	122
90.43	98
101.06	138
85.81	89
35.09	33
116.55	94
119.83	104
94.41	113
43.95	17
25.52	153
100.03	147
54.03	6
88.18	89
129.14	59
113.33	115
92.83	109
80.51	68
138.18	54
35.92	24
111.38	119
36.04	26
146.18	28
142.79	45
130.07	59
33.85	38
89.94	113
110.02	113
125.01	89
97.02	115
114.56	97
52.21	7
81.31	58
98.3	146
145.46	31
123.54	63
127.95	73
55.15	4
167.71	6
121.88	106
126.34	79
116.66	115
0.31	199
23.3	178
168.73	6
173.26	3
188.11	1
165.94	6
25.32	137
110.31	96
97.46	103
113.44	121
31.39	91
91.97	106
140.35	41
30.18	71
23.76	168
28.41	98
110.49	104
76.49	59
130.1	62
133.51	52
116.31	101
103.86	133
82.01	78
88.8	107
137.12	49
105.86	138
95.49	120
38.95	34
25.97	160
117.94	123
169.35	9
128.69	69
24.46	164
124.57	104
23.08	212
159.37	14
87.38	84
134.06	57
158.36	20
130.99	68
144.36	36
132.24	67
36.67	30
27.07	121
31.13	87
119.08	104
76.8	55
81.98	66
84.62	77
115.51	98
23.87	188
81.26	64
39.67	39
138.63	45
105.53	120
103.03	131
156.71	25
138.82	50
30.09	91
90.27	115
75.08	58
104.65	110
24.74	165
32.67	65
31.4	79
107.1	129
30.02	90
164.68	10
36.24	33
108.25	107
96.17	111
84.56	114
135.63	49
30.42	100
174.64	6
28.87	102
136.58	53
98.55	108
111.46	116
32.22	76
124.68	92
155.25	17
140.64	52
127.17	82
33.03	51
97.42	129
161.69	11
139.2	52
92.09	122
151.36	16
64.13	11
80.46	75
98.8	110
146.25	24
46.64	10
